Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_3p5,BLR,cdd|Hazard|Absolute,days/yr,18.66958503,18.66958503,18.66958503,18.66958503,18.66958503,18.66958503,18.66958503,18.66958503,18.66958503,18.66958503
Climate Solutions,ssp2_3p5,TJK,cdd|Hazard|Absolute,days/yr,52.39029422,52.39029422,52.39029422,52.39029422,52.39029422,52.39029422,52.39029422,52.39029422,52.39029422,52.39029422
Climate Solutions,ssp2_3p5,TUR,cdd|Hazard|Absolute,days/yr,55.57873587,55.57873587,55.57873587,55.57873587,55.57873587,55.57873587,55.57873587,55.57873587,55.57873587,55.57873587
Climate Solutions,ssp2_3p5,AFG,cdd|Hazard|Absolute,days/yr,116.6261786,116.6261786,116.6261786,116.6261786,116.6261786,116.6261786,116.6261786,116.6261786,116.6261786,116.6261786
Climate Solutions,ssp2_3p5,BGD,cdd|Hazard|Absolute,days/yr,63.06033402,63.06033402,63.06033402,63.06033402,63.06033402,63.06033402,63.06033402,63.06033402,63.06033402,63.06033402
Climate Solutions,ssp2_3p5,MRT,cdd|Hazard|Absolute,days/yr,210.7290138,210.7290138,210.7290138,210.7290138,210.7290138,210.7290138,210.7290138,210.7290138,210.7290138,210.7290138
Climate Solutions,ssp2_3p5,SLB,cdd|Hazard|Absolute,days/yr,3.903372156,3.903372156,3.903372156,3.903372156,3.903372156,3.903372156,3.903372156,3.903372156,3.903372156,3.903372156
Climate Solutions,ssp2_3p5,LCA,cdd|Hazard|Absolute,days/yr,1.715725768,1.715725768,1.715725768,1.715725768,1.715725768,1.715725768,1.715725768,1.715725768,1.715725768,1.715725768
Climate Solutions,ssp2_3p5,CYP,cdd|Hazard|Absolute,days/yr,40.3347094,40.3347094,40.3347094,40.3347094,40.3347094,40.3347094,40.3347094,40.3347094,40.3347094,40.3347094
Climate Solutions,ssp2_3p5,PYF,cdd|Hazard|Absolute,days/yr,3.569279545,3.569279545,3.569279545,3.569279545,3.569279545,3.569279545,3.569279545,3.569279545,3.569279545,3.569279545
Climate Solutions,ssp2_3p5,FRA,cdd|Hazard|Absolute,days/yr,23.15712354,23.15712354,23.15712354,23.15712354,23.15712354,23.15712354,23.15712354,23.15712354,23.15712354,23.15712354
Climate Solutions,ssp2_3p5,NAM,cdd|Hazard|Absolute,days/yr,156.3802056,156.3802056,156.3802056,156.3802056,156.3802056,156.3802056,156.3802056,156.3802056,156.3802056,156.3802056
Climate Solutions,ssp2_3p5,SOM,cdd|Hazard|Absolute,days/yr,88.65716996,88.65716996,88.65716996,88.65716996,88.65716996,88.65716996,88.65716996,88.65716996,88.65716996,88.65716996
Climate Solutions,ssp2_3p5,PER,cdd|Hazard|Absolute,days/yr,50.12772134,50.12772134,50.12772134,50.12772134,50.12772134,50.12772134,50.12772134,50.12772134,50.12772134,50.12772134
Climate Solutions,ssp2_3p5,LAO,cdd|Hazard|Absolute,days/yr,42.79834062,42.79834062,42.79834062,42.79834062,42.79834062,42.79834062,42.79834062,42.79834062,42.79834062,42.79834062
Climate Solutions,ssp2_3p5,SYC,cdd|Hazard|Absolute,days/yr,1.232580618,1.232580618,1.232580618,1.232580618,1.232580618,1.232580618,1.232580618,1.232580618,1.232580618,1.232580618
Climate Solutions,ssp2_3p5,NOR,cdd|Hazard|Absolute,days/yr,13.58326582,13.58326582,13.58326582,13.58326582,13.58326582,13.58326582,13.58326582,13.58326582,13.58326582,13.58326582
Climate Solutions,ssp2_3p5,CIV,cdd|Hazard|Absolute,days/yr,56.87955598,56.87955598,56.87955598,56.87955598,56.87955598,56.87955598,56.87955598,56.87955598,56.87955598,56.87955598
Climate Solutions,ssp2_3p5,BEN,cdd|Hazard|Absolute,days/yr,80.58315142,80.58315142,80.58315142,80.58315142,80.58315142,80.58315142,80.58315142,80.58315142,80.58315142,80.58315142
Climate Solutions,ssp2_3p5,ESH,cdd|Hazard|Absolute,days/yr,166.0043876,166.0043876,166.0043876,166.0043876,166.0043876,166.0043876,166.0043876,166.0043876,166.0043876,166.0043876
Climate Solutions,ssp2_3p5,CUB,cdd|Hazard|Absolute,days/yr,17.79379065,17.79379065,17.79379065,17.79379065,17.79379065,17.79379065,17.79379065,17.79379065,17.79379065,17.79379065
Climate Solutions,ssp2_3p5,CMR,cdd|Hazard|Absolute,days/yr,67.79375978,67.79375978,67.79375978,67.79375978,67.79375978,67.79375978,67.79375978,67.79375978,67.79375978,67.79375978
Climate Solutions,ssp2_3p5,MNE,cdd|Hazard|Absolute,days/yr,12.06869869,12.06869869,12.06869869,12.06869869,12.06869869,12.06869869,12.06869869,12.06869869,12.06869869,12.06869869
Climate Solutions,ssp2_3p5,TGO,cdd|Hazard|Absolute,days/yr,51.02646903,51.02646903,51.02646903,51.02646903,51.02646903,51.02646903,51.02646903,51.02646903,51.02646903,51.02646903
Climate Solutions,ssp2_3p5,CHN,cdd|Hazard|Absolute,days/yr,84.51514309,84.51514309,84.51514309,84.51514309,84.51514309,84.51514309,84.51514309,84.51514309,84.51514309,84.51514309
Climate Solutions,ssp2_3p5,ARM,cdd|Hazard|Absolute,days/yr,19.19452238,19.19452238,19.19452238,19.19452238,19.19452238,19.19452238,19.19452238,19.19452238,19.19452238,19.19452238
Climate Solutions,ssp2_3p5,ATG,cdd|Hazard|Absolute,days/yr,1.812903226,1.812903226,1.812903226,1.812903226,1.812903226,1.812903226,1.812903226,1.812903226,1.812903226,1.812903226
Climate Solutions,ssp2_3p5,DOM,cdd|Hazard|Absolute,days/yr,17.82926536,17.82926536,17.82926536,17.82926536,17.82926536,17.82926536,17.82926536,17.82926536,17.82926536,17.82926536
Climate Solutions,ssp2_3p5,UKR,cdd|Hazard|Absolute,days/yr,25.51394444,25.51394444,25.51394444,25.51394444,25.51394444,25.51394444,25.51394444,25.51394444,25.51394444,25.51394444
Climate Solutions,ssp2_3p5,BHR,cdd|Hazard|Absolute,days/yr,15.80798361,15.80798361,15.80798361,15.80798361,15.80798361,15.80798361,15.80798361,15.80798361,15.80798361,15.80798361
Climate Solutions,ssp2_3p5,TON,cdd|Hazard|Absolute,days/yr,0.625833319,0.625833319,0.625833319,0.625833319,0.625833319,0.625833319,0.625833319,0.625833319,0.625833319,0.625833319
Climate Solutions,ssp2_3p5,FIN,cdd|Hazard|Absolute,days/yr,17.67208132,17.67208132,17.67208132,17.67208132,17.67208132,17.67208132,17.67208132,17.67208132,17.67208132,17.67208132
Climate Solutions,ssp2_3p5,LBY,cdd|Hazard|Absolute,days/yr,258.308855,258.308855,258.308855,258.308855,258.308855,258.308855,258.308855,258.308855,258.308855,258.308855
Climate Solutions,ssp2_3p5,IDN,cdd|Hazard|Absolute,days/yr,15.75091223,15.75091223,15.75091223,15.75091223,15.75091223,15.75091223,15.75091223,15.75091223,15.75091223,15.75091223
Climate Solutions,ssp2_3p5,CAF,cdd|Hazard|Absolute,days/yr,73.78530278,73.78530278,73.78530278,73.78530278,73.78530278,73.78530278,73.78530278,73.78530278,73.78530278,73.78530278
Climate Solutions,ssp2_3p5,USA,cdd|Hazard|Absolute,days/yr,35.59893532,35.59893532,35.59893532,35.59893532,35.59893532,35.59893532,35.59893532,35.59893532,35.59893532,35.59893532
Climate Solutions,ssp2_3p5,SWE,cdd|Hazard|Absolute,days/yr,18.4534522,18.4534522,18.4534522,18.4534522,18.4534522,18.4534522,18.4534522,18.4534522,18.4534522,18.4534522
Climate Solutions,ssp2_3p5,VNM,cdd|Hazard|Absolute,days/yr,34.90408267,34.90408267,34.90408267,34.90408267,34.90408267,34.90408267,34.90408267,34.90408267,34.90408267,34.90408267
Climate Solutions,ssp2_3p5,MLI,cdd|Hazard|Absolute,days/yr,193.4011256,193.4011256,193.4011256,193.4011256,193.4011256,193.4011256,193.4011256,193.4011256,193.4011256,193.4011256
Climate Solutions,ssp2_3p5,RUS,cdd|Hazard|Absolute,days/yr,29.93154367,29.93154367,29.93154367,29.93154367,29.93154367,29.93154367,29.93154367,29.93154367,29.93154367,29.93154367
Climate Solutions,ssp2_3p5,BGR,cdd|Hazard|Absolute,days/yr,26.97142141,26.97142141,26.97142141,26.97142141,26.97142141,26.97142141,26.97142141,26.97142141,26.97142141,26.97142141
Climate Solutions,ssp2_3p5,MUS,cdd|Hazard|Absolute,days/yr,5.801150437,5.801150437,5.801150437,5.801150437,5.801150437,5.801150437,5.801150437,5.801150437,5.801150437,5.801150437
Climate Solutions,ssp2_3p5,ROU,cdd|Hazard|Absolute,days/yr,25.81744957,25.81744957,25.81744957,25.81744957,25.81744957,25.81744957,25.81744957,25.81744957,25.81744957,25.81744957
Climate Solutions,ssp2_3p5,AGO,cdd|Hazard|Absolute,days/yr,124.4547887,124.4547887,124.4547887,124.4547887,124.4547887,124.4547887,124.4547887,124.4547887,124.4547887,124.4547887
Climate Solutions,ssp2_3p5,PRT,cdd|Hazard|Absolute,days/yr,41.98841219,41.98841219,41.98841219,41.98841219,41.98841219,41.98841219,41.98841219,41.98841219,41.98841219,41.98841219
Climate Solutions,ssp2_3p5,ZAF,cdd|Hazard|Absolute,days/yr,78.08131577,78.08131577,78.08131577,78.08131577,78.08131577,78.08131577,78.08131577,78.08131577,78.08131577,78.08131577
Climate Solutions,ssp2_3p5,FJI,cdd|Hazard|Absolute,days/yr,7.821255436,7.821255436,7.821255436,7.821255436,7.821255436,7.821255436,7.821255436,7.821255436,7.821255436,7.821255436
Climate Solutions,ssp2_3p5,BRN,cdd|Hazard|Absolute,days/yr,4.670138259,4.670138259,4.670138259,4.670138259,4.670138259,4.670138259,4.670138259,4.670138259,4.670138259,4.670138259
Climate Solutions,ssp2_3p5,MYS,cdd|Hazard|Absolute,days/yr,12.10820024,12.10820024,12.10820024,12.10820024,12.10820024,12.10820024,12.10820024,12.10820024,12.10820024,12.10820024
Climate Solutions,ssp2_3p5,AUT,cdd|Hazard|Absolute,days/yr,12.84489302,12.84489302,12.84489302,12.84489302,12.84489302,12.84489302,12.84489302,12.84489302,12.84489302,12.84489302
Climate Solutions,ssp2_3p5,MOZ,cdd|Hazard|Absolute,days/yr,64.16543139,64.16543139,64.16543139,64.16543139,64.16543139,64.16543139,64.16543139,64.16543139,64.16543139,64.16543139
Climate Solutions,ssp2_3p5,UGA,cdd|Hazard|Absolute,days/yr,25.24404681,25.24404681,25.24404681,25.24404681,25.24404681,25.24404681,25.24404681,25.24404681,25.24404681,25.24404681
Climate Solutions,ssp2_3p5,KGZ,cdd|Hazard|Absolute,days/yr,31.99384298,31.99384298,31.99384298,31.99384298,31.99384298,31.99384298,31.99384298,31.99384298,31.99384298,31.99384298
Climate Solutions,ssp2_3p5,HUN,cdd|Hazard|Absolute,days/yr,20.42806342,20.42806342,20.42806342,20.42806342,20.42806342,20.42806342,20.42806342,20.42806342,20.42806342,20.42806342
Climate Solutions,ssp2_3p5,NER,cdd|Hazard|Absolute,days/yr,227.3241554,227.3241554,227.3241554,227.3241554,227.3241554,227.3241554,227.3241554,227.3241554,227.3241554,227.3241554
Climate Solutions,ssp2_3p5,BRA,cdd|Hazard|Absolute,days/yr,54.01385437,54.01385437,54.01385437,54.01385437,54.01385437,54.01385437,54.01385437,54.01385437,54.01385437,54.01385437
Climate Solutions,ssp2_3p5,KWT,cdd|Hazard|Absolute,days/yr,90.82610491,90.82610491,90.82610491,90.82610491,90.82610491,90.82610491,90.82610491,90.82610491,90.82610491,90.82610491
Climate Solutions,ssp2_3p5,PAN,cdd|Hazard|Absolute,days/yr,28.45008319,28.45008319,28.45008319,28.45008319,28.45008319,28.45008319,28.45008319,28.45008319,28.45008319,28.45008319
Climate Solutions,ssp2_3p5,GUY,cdd|Hazard|Absolute,days/yr,21.80520206,21.80520206,21.80520206,21.80520206,21.80520206,21.80520206,21.80520206,21.80520206,21.80520206,21.80520206
Climate Solutions,ssp2_3p5,CRI,cdd|Hazard|Absolute,days/yr,24.79520984,24.79520984,24.79520984,24.79520984,24.79520984,24.79520984,24.79520984,24.79520984,24.79520984,24.79520984
Climate Solutions,ssp2_3p5,LUX,cdd|Hazard|Absolute,days/yr,4.415378803,4.415378803,4.415378803,4.415378803,4.415378803,4.415378803,4.415378803,4.415378803,4.415378803,4.415378803
Climate Solutions,ssp2_3p5,IRL,cdd|Hazard|Absolute,days/yr,13.19621194,13.19621194,13.19621194,13.19621194,13.19621194,13.19621194,13.19621194,13.19621194,13.19621194,13.19621194
Climate Solutions,ssp2_3p5,NGA,cdd|Hazard|Absolute,days/yr,120.90024,120.90024,120.90024,120.90024,120.90024,120.90024,120.90024,120.90024,120.90024,120.90024
Climate Solutions,ssp2_3p5,ECU,cdd|Hazard|Absolute,days/yr,19.2279477,19.2279477,19.2279477,19.2279477,19.2279477,19.2279477,19.2279477,19.2279477,19.2279477,19.2279477
Climate Solutions,ssp2_3p5,CZE,cdd|Hazard|Absolute,days/yr,15.03449832,15.03449832,15.03449832,15.03449832,15.03449832,15.03449832,15.03449832,15.03449832,15.03449832,15.03449832
Climate Solutions,ssp2_3p5,AUS,cdd|Hazard|Absolute,days/yr,94.39147466,94.39147466,94.39147466,94.39147466,94.39147466,94.39147466,94.39147466,94.39147466,94.39147466,94.39147466
Climate Solutions,ssp2_3p5,IRN,cdd|Hazard|Absolute,days/yr,133.565255,133.565255,133.565255,133.565255,133.565255,133.565255,133.565255,133.565255,133.565255,133.565255
Climate Solutions,ssp2_3p5,DZA,cdd|Hazard|Absolute,days/yr,198.3704599,198.3704599,198.3704599,198.3704599,198.3704599,198.3704599,198.3704599,198.3704599,198.3704599,198.3704599
Climate Solutions,ssp2_3p5,SLV,cdd|Hazard|Absolute,days/yr,51.98890423,51.98890423,51.98890423,51.98890423,51.98890423,51.98890423,51.98890423,51.98890423,51.98890423,51.98890423
Climate Solutions,ssp2_3p5,CHL,cdd|Hazard|Absolute,days/yr,87.87344611,87.87344611,87.87344611,87.87344611,87.87344611,87.87344611,87.87344611,87.87344611,87.87344611,87.87344611
Climate Solutions,ssp2_3p5,PRI,cdd|Hazard|Absolute,days/yr,6.519779445,6.519779445,6.519779445,6.519779445,6.519779445,6.519779445,6.519779445,6.519779445,6.519779445,6.519779445
Climate Solutions,ssp2_3p5,BEL,cdd|Hazard|Absolute,days/yr,13.39865896,13.39865896,13.39865896,13.39865896,13.39865896,13.39865896,13.39865896,13.39865896,13.39865896,13.39865896
Climate Solutions,ssp2_3p5,THA,cdd|Hazard|Absolute,days/yr,64.91935123,64.91935123,64.91935123,64.91935123,64.91935123,64.91935123,64.91935123,64.91935123,64.91935123,64.91935123
Climate Solutions,ssp2_3p5,HTI,cdd|Hazard|Absolute,days/yr,14.35975364,14.35975364,14.35975364,14.35975364,14.35975364,14.35975364,14.35975364,14.35975364,14.35975364,14.35975364
Climate Solutions,ssp2_3p5,IRQ,cdd|Hazard|Absolute,days/yr,137.2707147,137.2707147,137.2707147,137.2707147,137.2707147,137.2707147,137.2707147,137.2707147,137.2707147,137.2707147
Climate Solutions,ssp2_3p5,SLE,cdd|Hazard|Absolute,days/yr,54.20636344,54.20636344,54.20636344,54.20636344,54.20636344,54.20636344,54.20636344,54.20636344,54.20636344,54.20636344
Climate Solutions,ssp2_3p5,GEO,cdd|Hazard|Absolute,days/yr,16.4347659,16.4347659,16.4347659,16.4347659,16.4347659,16.4347659,16.4347659,16.4347659,16.4347659,16.4347659
Climate Solutions,ssp2_3p5,HKG,cdd|Hazard|Absolute,days/yr,5.666164925,5.666164925,5.666164925,5.666164925,5.666164925,5.666164925,5.666164925,5.666164925,5.666164925,5.666164925
Climate Solutions,ssp2_3p5,DNK,cdd|Hazard|Absolute,days/yr,11.70584624,11.70584624,11.70584624,11.70584624,11.70584624,11.70584624,11.70584624,11.70584624,11.70584624,11.70584624
Climate Solutions,ssp2_3p5,POL,cdd|Hazard|Absolute,days/yr,19.52270431,19.52270431,19.52270431,19.52270431,19.52270431,19.52270431,19.52270431,19.52270431,19.52270431,19.52270431
Climate Solutions,ssp2_3p5,MDA,cdd|Hazard|Absolute,days/yr,20.1439249,20.1439249,20.1439249,20.1439249,20.1439249,20.1439249,20.1439249,20.1439249,20.1439249,20.1439249
Climate Solutions,ssp2_3p5,MAR,cdd|Hazard|Absolute,days/yr,95.98782822,95.98782822,95.98782822,95.98782822,95.98782822,95.98782822,95.98782822,95.98782822,95.98782822,95.98782822
Climate Solutions,ssp2_3p5,HRV,cdd|Hazard|Absolute,days/yr,13.20556358,13.20556358,13.20556358,13.20556358,13.20556358,13.20556358,13.20556358,13.20556358,13.20556358,13.20556358
Climate Solutions,ssp2_3p5,MNG,cdd|Hazard|Absolute,days/yr,82.22747415,82.22747415,82.22747415,82.22747415,82.22747415,82.22747415,82.22747415,82.22747415,82.22747415,82.22747415
Climate Solutions,ssp2_3p5,GNB,cdd|Hazard|Absolute,days/yr,91.54913041,91.54913041,91.54913041,91.54913041,91.54913041,91.54913041,91.54913041,91.54913041,91.54913041,91.54913041
Climate Solutions,ssp2_3p5,KIR,cdd|Hazard|Absolute,days/yr,0.663854415,0.663854415,0.663854415,0.663854415,0.663854415,0.663854415,0.663854415,0.663854415,0.663854415,0.663854415
Climate Solutions,ssp2_3p5,CHE,cdd|Hazard|Absolute,days/yr,10.13117264,10.13117264,10.13117264,10.13117264,10.13117264,10.13117264,10.13117264,10.13117264,10.13117264,10.13117264
Climate Solutions,ssp2_3p5,GRD,cdd|Hazard|Absolute,days/yr,3.300967873,3.300967873,3.300967873,3.300967873,3.300967873,3.300967873,3.300967873,3.300967873,3.300967873,3.300967873
Climate Solutions,ssp2_3p5,BLZ,cdd|Hazard|Absolute,days/yr,14.33820669,14.33820669,14.33820669,14.33820669,14.33820669,14.33820669,14.33820669,14.33820669,14.33820669,14.33820669
Climate Solutions,ssp2_3p5,TCD,cdd|Hazard|Absolute,days/yr,217.8808544,217.8808544,217.8808544,217.8808544,217.8808544,217.8808544,217.8808544,217.8808544,217.8808544,217.8808544
Climate Solutions,ssp2_3p5,EST,cdd|Hazard|Absolute,days/yr,13.09159893,13.09159893,13.09159893,13.09159893,13.09159893,13.09159893,13.09159893,13.09159893,13.09159893,13.09159893
Climate Solutions,ssp2_3p5,URY,cdd|Hazard|Absolute,days/yr,19.85782196,19.85782196,19.85782196,19.85782196,19.85782196,19.85782196,19.85782196,19.85782196,19.85782196,19.85782196
Climate Solutions,ssp2_3p5,GNQ,cdd|Hazard|Absolute,days/yr,12.71153658,12.71153658,12.71153658,12.71153658,12.71153658,12.71153658,12.71153658,12.71153658,12.71153658,12.71153658
Climate Solutions,ssp2_3p5,LBN,cdd|Hazard|Absolute,days/yr,51.99283875,51.99283875,51.99283875,51.99283875,51.99283875,51.99283875,51.99283875,51.99283875,51.99283875,51.99283875
Climate Solutions,ssp2_3p5,UZB,cdd|Hazard|Absolute,days/yr,81.66237632,81.66237632,81.66237632,81.66237632,81.66237632,81.66237632,81.66237632,81.66237632,81.66237632,81.66237632
Climate Solutions,ssp2_3p5,TUN,cdd|Hazard|Absolute,days/yr,81.46185693,81.46185693,81.46185693,81.46185693,81.46185693,81.46185693,81.46185693,81.46185693,81.46185693,81.46185693
Climate Solutions,ssp2_3p5,DJI,cdd|Hazard|Absolute,days/yr,49.24407267,49.24407267,49.24407267,49.24407267,49.24407267,49.24407267,49.24407267,49.24407267,49.24407267,49.24407267
Climate Solutions,ssp2_3p5,RWA,cdd|Hazard|Absolute,days/yr,21.7845319,21.7845319,21.7845319,21.7845319,21.7845319,21.7845319,21.7845319,21.7845319,21.7845319,21.7845319
Climate Solutions,ssp2_3p5,TLS,cdd|Hazard|Absolute,days/yr,24.25840732,24.25840732,24.25840732,24.25840732,24.25840732,24.25840732,24.25840732,24.25840732,24.25840732,24.25840732
Climate Solutions,ssp2_3p5,COL,cdd|Hazard|Absolute,days/yr,28.3984587,28.3984587,28.3984587,28.3984587,28.3984587,28.3984587,28.3984587,28.3984587,28.3984587,28.3984587
Climate Solutions,ssp2_3p5,REU,cdd|Hazard|Absolute,days/yr,4.505712355,4.505712355,4.505712355,4.505712355,4.505712355,4.505712355,4.505712355,4.505712355,4.505712355,4.505712355
Climate Solutions,ssp2_3p5,BDI,cdd|Hazard|Absolute,days/yr,30.90376913,30.90376913,30.90376913,30.90376913,30.90376913,30.90376913,30.90376913,30.90376913,30.90376913,30.90376913
Climate Solutions,ssp2_3p5,TWN,cdd|Hazard|Absolute,days/yr,16.80919358,16.80919358,16.80919358,16.80919358,16.80919358,16.80919358,16.80919358,16.80919358,16.80919358,16.80919358
Climate Solutions,ssp2_3p5,NIC,cdd|Hazard|Absolute,days/yr,35.72449129,35.72449129,35.72449129,35.72449129,35.72449129,35.72449129,35.72449129,35.72449129,35.72449129,35.72449129
Climate Solutions,ssp2_3p5,BRB,cdd|Hazard|Absolute,days/yr,4.589462392,4.589462392,4.589462392,4.589462392,4.589462392,4.589462392,4.589462392,4.589462392,4.589462392,4.589462392
Climate Solutions,ssp2_3p5,QAT,cdd|Hazard|Absolute,days/yr,87.1707131,87.1707131,87.1707131,87.1707131,87.1707131,87.1707131,87.1707131,87.1707131,87.1707131,87.1707131
Climate Solutions,ssp2_3p5,COD,cdd|Hazard|Absolute,days/yr,55.20342813,55.20342813,55.20342813,55.20342813,55.20342813,55.20342813,55.20342813,55.20342813,55.20342813,55.20342813
Climate Solutions,ssp2_3p5,ITA,cdd|Hazard|Absolute,days/yr,26.81232803,26.81232803,26.81232803,26.81232803,26.81232803,26.81232803,26.81232803,26.81232803,26.81232803,26.81232803
Climate Solutions,ssp2_3p5,BTN,cdd|Hazard|Absolute,days/yr,48.41161246,48.41161246,48.41161246,48.41161246,48.41161246,48.41161246,48.41161246,48.41161246,48.41161246,48.41161246
Climate Solutions,ssp2_3p5,SDN,cdd|Hazard|Absolute,days/yr,225.3952347,225.3952347,225.3952347,225.3952347,225.3952347,225.3952347,225.3952347,225.3952347,225.3952347,225.3952347
Climate Solutions,ssp2_3p5,NPL,cdd|Hazard|Absolute,days/yr,59.63419715,59.63419715,59.63419715,59.63419715,59.63419715,59.63419715,59.63419715,59.63419715,59.63419715,59.63419715
Climate Solutions,ssp2_3p5,MLT,cdd|Hazard|Absolute,days/yr,4.767930001,4.767930001,4.767930001,4.767930001,4.767930001,4.767930001,4.767930001,4.767930001,4.767930001,4.767930001
Climate Solutions,ssp2_3p5,MDV,cdd|Hazard|Absolute,days/yr,0.496801064,0.496801064,0.496801064,0.496801064,0.496801064,0.496801064,0.496801064,0.496801064,0.496801064,0.496801064
Climate Solutions,ssp2_3p5,SUR,cdd|Hazard|Absolute,days/yr,20.48735023,20.48735023,20.48735023,20.48735023,20.48735023,20.48735023,20.48735023,20.48735023,20.48735023,20.48735023
Climate Solutions,ssp2_3p5,VEN,cdd|Hazard|Absolute,days/yr,49.12637365,49.12637365,49.12637365,49.12637365,49.12637365,49.12637365,49.12637365,49.12637365,49.12637365,49.12637365
Climate Solutions,ssp2_3p5,ISR,cdd|Hazard|Absolute,days/yr,70.4300537,70.4300537,70.4300537,70.4300537,70.4300537,70.4300537,70.4300537,70.4300537,70.4300537,70.4300537
Climate Solutions,ssp2_3p5,ISL,cdd|Hazard|Absolute,days/yr,13.39159639,13.39159639,13.39159639,13.39159639,13.39159639,13.39159639,13.39159639,13.39159639,13.39159639,13.39159639
Climate Solutions,ssp2_3p5,ZMB,cdd|Hazard|Absolute,days/yr,141.3636681,141.3636681,141.3636681,141.3636681,141.3636681,141.3636681,141.3636681,141.3636681,141.3636681,141.3636681
Climate Solutions,ssp2_3p5,SEN,cdd|Hazard|Absolute,days/yr,144.5922993,144.5922993,144.5922993,144.5922993,144.5922993,144.5922993,144.5922993,144.5922993,144.5922993,144.5922993
Climate Solutions,ssp2_3p5,PNG,cdd|Hazard|Absolute,days/yr,11.71608768,11.71608768,11.71608768,11.71608768,11.71608768,11.71608768,11.71608768,11.71608768,11.71608768,11.71608768
Climate Solutions,ssp2_3p5,MWI,cdd|Hazard|Absolute,days/yr,68.12784717,68.12784717,68.12784717,68.12784717,68.12784717,68.12784717,68.12784717,68.12784717,68.12784717,68.12784717
Climate Solutions,ssp2_3p5,TTO,cdd|Hazard|Absolute,days/yr,9.246333111,9.246333111,9.246333111,9.246333111,9.246333111,9.246333111,9.246333111,9.246333111,9.246333111,9.246333111
Climate Solutions,ssp2_3p5,ZWE,cdd|Hazard|Absolute,days/yr,111.4816519,111.4816519,111.4816519,111.4816519,111.4816519,111.4816519,111.4816519,111.4816519,111.4816519,111.4816519
Climate Solutions,ssp2_3p5,DEU,cdd|Hazard|Absolute,days/yr,18.26853832,18.26853832,18.26853832,18.26853832,18.26853832,18.26853832,18.26853832,18.26853832,18.26853832,18.26853832
Climate Solutions,ssp2_3p5,VUT,cdd|Hazard|Absolute,days/yr,3.720766817,3.720766817,3.720766817,3.720766817,3.720766817,3.720766817,3.720766817,3.720766817,3.720766817,3.720766817
Climate Solutions,ssp2_3p5,MTQ,cdd|Hazard|Absolute,days/yr,3.131841419,3.131841419,3.131841419,3.131841419,3.131841419,3.131841419,3.131841419,3.131841419,3.131841419,3.131841419
Climate Solutions,ssp2_3p5,KAZ,cdd|Hazard|Absolute,days/yr,47.13903655,47.13903655,47.13903655,47.13903655,47.13903655,47.13903655,47.13903655,47.13903655,47.13903655,47.13903655
Climate Solutions,ssp2_3p5,PHL,cdd|Hazard|Absolute,days/yr,17.77303625,17.77303625,17.77303625,17.77303625,17.77303625,17.77303625,17.77303625,17.77303625,17.77303625,17.77303625
Climate Solutions,ssp2_3p5,ERI,cdd|Hazard|Absolute,days/yr,79.08199387,79.08199387,79.08199387,79.08199387,79.08199387,79.08199387,79.08199387,79.08199387,79.08199387,79.08199387
Climate Solutions,ssp2_3p5,NCL,cdd|Hazard|Absolute,days/yr,9.391887371,9.391887371,9.391887371,9.391887371,9.391887371,9.391887371,9.391887371,9.391887371,9.391887371,9.391887371
Climate Solutions,ssp2_3p5,MKD,cdd|Hazard|Absolute,days/yr,20.72197646,20.72197646,20.72197646,20.72197646,20.72197646,20.72197646,20.72197646,20.72197646,20.72197646,20.72197646
Climate Solutions,ssp2_3p5,PRK,cdd|Hazard|Absolute,days/yr,23.53048248,23.53048248,23.53048248,23.53048248,23.53048248,23.53048248,23.53048248,23.53048248,23.53048248,23.53048248
Climate Solutions,ssp2_3p5,PRY,cdd|Hazard|Absolute,days/yr,39.43180159,39.43180159,39.43180159,39.43180159,39.43180159,39.43180159,39.43180159,39.43180159,39.43180159,39.43180159
Climate Solutions,ssp2_3p5,LVA,cdd|Hazard|Absolute,days/yr,14.42217079,14.42217079,14.42217079,14.42217079,14.42217079,14.42217079,14.42217079,14.42217079,14.42217079,14.42217079
Climate Solutions,ssp2_3p5,JPN,cdd|Hazard|Absolute,days/yr,10.73660103,10.73660103,10.73660103,10.73660103,10.73660103,10.73660103,10.73660103,10.73660103,10.73660103,10.73660103
Climate Solutions,ssp2_3p5,SYR,cdd|Hazard|Absolute,days/yr,108.8796314,108.8796314,108.8796314,108.8796314,108.8796314,108.8796314,108.8796314,108.8796314,108.8796314,108.8796314
Climate Solutions,ssp2_3p5,HND,cdd|Hazard|Absolute,days/yr,28.53573934,28.53573934,28.53573934,28.53573934,28.53573934,28.53573934,28.53573934,28.53573934,28.53573934,28.53573934
Climate Solutions,ssp2_3p5,MMR,cdd|Hazard|Absolute,days/yr,78.96712274,78.96712274,78.96712274,78.96712274,78.96712274,78.96712274,78.96712274,78.96712274,78.96712274,78.96712274
Climate Solutions,ssp2_3p5,MEX,cdd|Hazard|Absolute,days/yr,84.51190658,84.51190658,84.51190658,84.51190658,84.51190658,84.51190658,84.51190658,84.51190658,84.51190658,84.51190658
