Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Other countries of Asia,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Pacific OECD,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_1p5,EU,cdd|Exposure|Population|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp2_2p0,Countries of South Asia; primarily India,cdd|Hazard|Absolute,days/yr,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768,117.94297753339768
Climate Solutions,ssp2_2p0,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute,days/yr,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602,26.24096626780602
Climate Solutions,ssp2_2p0,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute,days/yr,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732,161.25523875186732
Climate Solutions,ssp2_2p0,Other countries of Asia,cdd|Hazard|Absolute,days/yr,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807,33.24259865328807
Climate Solutions,ssp2_2p0,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute,days/yr,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854,58.087751257743854
Climate Solutions,ssp2_2p0,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute,days/yr,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433,36.26670492898433
Climate Solutions,ssp2_2p0,Pacific OECD,cdd|Hazard|Absolute,days/yr,84.68094850791111,84.68094850791111,84.68094850791111,84.68094850791111,84.68094850791111,84.68094850791111,84.68094850791111,84.68094850791111,84.68094850791111,84.68094850791111
Climate Solutions,ssp2_2p0,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute,days/yr,174.94992473660776,174.94992473660776,174.94992473660776,174.94992473660776,174.94992473660776,174.94992473660776,174.94992473660776,174.94992473660776,174.94992473660776,174.94992473660776
Climate Solutions,ssp2_2p0,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute,days/yr,35.548925237688145,35.548925237688145,35.548925237688145,35.548925237688145,35.548925237688145,35.548925237688145,35.548925237688145,35.548925237688145,35.548925237688145,35.548925237688145
Climate Solutions,ssp2_2p0,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute,days/yr,90.77880160488395,90.77880160488395,90.77880160488395,90.77880160488395,90.77880160488395,90.77880160488395,90.77880160488395,90.77880160488395,90.77880160488395,90.77880160488395
Climate Solutions,ssp2_2p0,EU,cdd|Hazard|Absolute,days/yr,71.45608028118406,71.45608028118406,71.45608028118406,71.45608028118406,71.45608028118406,71.45608028118406,71.45608028118406,71.45608028118406,71.45608028118406,71.45608028118406
Climate Solutions,ssp2_2p0,Countries of South Asia; primarily India,cdd|Hazard|Absolute|Land area weighted,days/yr,130.50589485853683,130.50589485853683,130.50589485853683,130.50589485853683,130.50589485853683,130.50589485853683,130.50589485853683,130.50589485853683,130.50589485853683,130.50589485853683
Climate Solutions,ssp2_2p0,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute|Land area weighted,days/yr,35.06745315417919,35.06745315417919,35.06745315417919,35.06745315417919,35.06745315417919,35.06745315417919,35.06745315417919,35.06745315417919,35.06745315417919,35.06745315417919
Climate Solutions,ssp2_2p0,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute|Land area weighted,days/yr,165.97179372470544,165.97179372470544,165.97179372470544,165.97179372470544,165.97179372470544,165.97179372470544,165.97179372470544,165.97179372470544,165.97179372470544,165.97179372470544
Climate Solutions,ssp2_2p0,Other countries of Asia,cdd|Hazard|Absolute|Land area weighted,days/yr,47.330615158603756,47.330615158603756,47.330615158603756,47.330615158603756,47.330615158603756,47.330615158603756,47.330615158603756,47.330615158603756,47.330615158603756,47.330615158603756
Climate Solutions,ssp2_2p0,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute|Land area weighted,days/yr,62.938648190524745,62.938648190524745,62.938648190524745,62.938648190524745,62.938648190524745,62.938648190524745,62.938648190524745,62.938648190524745,62.938648190524745,62.938648190524745
Climate Solutions,ssp2_2p0,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute|Land area weighted,days/yr,41.01537067811192,41.01537067811192,41.01537067811192,41.01537067811192,41.01537067811192,41.01537067811192,41.01537067811192,41.01537067811192,41.01537067811192,41.01537067811192
Climate Solutions,ssp2_2p0,Pacific OECD,cdd|Hazard|Absolute|Land area weighted,days/yr,97.81112158602036,97.81112158602036,97.81112158602036,97.81112158602036,97.81112158602036,97.81112158602036,97.81112158602036,97.81112158602036,97.81112158602036,97.81112158602036
Climate Solutions,ssp2_2p0,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute|Land area weighted,days/yr,191.8127636318879,191.8127636318879,191.8127636318879,191.8127636318879,191.8127636318879,191.8127636318879,191.8127636318879,191.8127636318879,191.8127636318879,191.8127636318879
Climate Solutions,ssp2_2p0,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute|Land area weighted,days/yr,37.36839716117813,37.36839716117813,37.36839716117813,37.36839716117813,37.36839716117813,37.36839716117813,37.36839716117813,37.36839716117813,37.36839716117813,37.36839716117813
Climate Solutions,ssp2_2p0,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute|Land area weighted,days/yr,95.78266195383071,95.78266195383071,95.78266195383071,95.78266195383071,95.78266195383071,95.78266195383071,95.78266195383071,95.78266195383071,95.78266195383071,95.78266195383071
Climate Solutions,ssp2_2p0,EU,cdd|Hazard|Absolute|Land area weighted,days/yr,88.88610763725859,88.88610763725859,88.88610763725859,88.88610763725859,88.88610763725859,88.88610763725859,88.88610763725859,88.88610763725859,88.88610763725859,88.88610763725859
Climate Solutions,ssp2_2p0,Countries of South Asia; primarily India,cdd|Hazard|Absolute|Population weighted,days/yr,125.28246340623973,125.35900790233742,125.41162036957601,125.48334242026345,125.56797199559692,125.64750773681993,125.70345121624912,125.7308794840408,125.72633126290755,125.69669171341732
Climate Solutions,ssp2_2p0,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Absolute|Population weighted,days/yr,33.963133997841396,34.29781925450366,34.52348856686888,34.71112047833178,34.819190453741065,34.83158756651269,34.7915780816365,34.71055697138049,34.61430769636225,34.52408960667595
Climate Solutions,ssp2_2p0,Countries of Sub-Saharan Africa,cdd|Hazard|Absolute|Population weighted,days/yr,116.86503031451208,116.46482841591038,116.11370443429576,115.95446304308017,115.87862489681405,115.85058125209282,115.84961897887602,115.84672253145605,115.86522856526656,115.91761498977274
Climate Solutions,ssp2_2p0,Other countries of Asia,cdd|Hazard|Absolute|Population weighted,days/yr,54.86804248623694,54.185393236932946,53.556624332911205,52.93203995034877,52.345640406592565,51.82635055838416,51.39476021015118,51.06254613519456,50.84204264736101,50.73412302473464
Climate Solutions,ssp2_2p0,Countries of Latin America and the Caribbean,cdd|Hazard|Absolute|Population weighted,days/yr,61.58254430520777,61.69441246391543,61.763144556567156,61.79895821133515,61.80632537848868,61.8055386410527,61.86140754823864,61.99055498845294,62.14603310415181,62.329786892072015
Climate Solutions,ssp2_2p0,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Absolute|Population weighted,days/yr,42.318248925448934,43.580985473398556,44.60115681027753,45.27477359098374,45.66305948718624,45.7867528350426,45.81995965749049,45.817337385765434,45.82980894248416,45.914159579015184
Climate Solutions,ssp2_2p0,Pacific OECD,cdd|Hazard|Absolute|Population weighted,days/yr,21.918782083236067,22.41755535372415,22.94479564059717,23.47866030964024,24.024687306997954,24.545573080583914,25.029468943045668,25.47027317775706,25.86045722197307,26.174889280902075
Climate Solutions,ssp2_2p0,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Absolute|Population weighted,days/yr,153.34759708912583,155.42164591049854,156.85301616004944,158.03555112128268,158.95307313602848,159.77407656942492,160.45338640525227,160.99697477170852,161.37234005878392,161.52058119617666
Climate Solutions,ssp2_2p0,North America; primarily the United States of America and Canada,cdd|Hazard|Absolute|Population weighted,days/yr,38.830369404693684,38.93407970057315,39.03912672776499,39.14843018408187,39.24203734251417,39.32417540494196,39.40691316637199,39.48741094614899,39.56990898813004,39.66246641824549
Climate Solutions,ssp2_2p0,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Absolute|Population weighted,days/yr,52.013009375260566,52.08421073763426,52.14300870966193,52.19129073432906,52.23560947235456,52.266673209116284,52.28959030412613,52.30572698121608,52.31366545274225,52.318230563029246
Climate Solutions,ssp2_2p0,EU,cdd|Hazard|Absolute|Population weighted,days/yr,80.81718593257864,83.14519937327854,85.2017702544826,87.12698928494383,88.87896969432202,90.35136637419829,91.56730299142684,92.56183803651341,93.36082726638584,93.99152834831347
Climate Solutions,ssp2_2p0,Countries of South Asia; primarily India,cdd|Hazard|Difference,days/yr,0.07536317560275252,0.07536317560275252,0.07536317560275252,0.07536317560275252,0.07536317560275252,0.07536317560275252,0.07536317560275252,0.07536317560275252,0.07536317560275252,0.07536317560275252
Climate Solutions,ssp2_2p0,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Difference,days/yr,1.605619629809425,1.605619629809425,1.605619629809425,1.605619629809425,1.605619629809425,1.605619629809425,1.605619629809425,1.605619629809425,1.605619629809425,1.605619629809425
Climate Solutions,ssp2_2p0,Countries of Sub-Saharan Africa,cdd|Hazard|Difference,days/yr,-0.182450210839352,-0.182450210839352,-0.182450210839352,-0.182450210839352,-0.182450210839352,-0.182450210839352,-0.182450210839352,-0.182450210839352,-0.182450210839352,-0.182450210839352
Climate Solutions,ssp2_2p0,Other countries of Asia,cdd|Hazard|Difference,days/yr,0.6749549681868957,0.6749549681868957,0.6749549681868957,0.6749549681868957,0.6749549681868957,0.6749549681868957,0.6749549681868957,0.6749549681868957,0.6749549681868957,0.6749549681868957
Climate Solutions,ssp2_2p0,Countries of Latin America and the Caribbean,cdd|Hazard|Difference,days/yr,7.469517129769735,7.469517129769735,7.469517129769735,7.469517129769735,7.469517129769735,7.469517129769735,7.469517129769735,7.469517129769735,7.469517129769735,7.469517129769735
Climate Solutions,ssp2_2p0,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Difference,days/yr,-4.805126862298262,-4.805126862298262,-4.805126862298262,-4.805126862298262,-4.805126862298262,-4.805126862298262,-4.805126862298262,-4.805126862298262,-4.805126862298262,-4.805126862298262
Climate Solutions,ssp2_2p0,Pacific OECD,cdd|Hazard|Difference,days/yr,1.5352243451205831,1.5352243451205831,1.5352243451205831,1.5352243451205831,1.5352243451205831,1.5352243451205831,1.5352243451205831,1.5352243451205831,1.5352243451205831,1.5352243451205831
Climate Solutions,ssp2_2p0,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Difference,days/yr,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718,-1.9900850352734718
Climate Solutions,ssp2_2p0,North America; primarily the United States of America and Canada,cdd|Hazard|Difference,days/yr,-4.217163779350265,-4.217163779350265,-4.217163779350265,-4.217163779350265,-4.217163779350265,-4.217163779350265,-4.217163779350265,-4.217163779350265,-4.217163779350265,-4.217163779350265
Climate Solutions,ssp2_2p0,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Difference,days/yr,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425,-5.2538209514949425
Climate Solutions,ssp2_2p0,EU,cdd|Hazard|Difference,days/yr,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248,-1.4772251971619248
Climate Solutions,ssp2_2p0,Countries of South Asia; primarily India,cdd|Hazard|Difference|Land area weighted,days/yr,0.14646543845672713,0.14646543845672713,0.14646543845672713,0.14646543845672713,0.14646543845672713,0.14646543845672713,0.14646543845672713,0.14646543845672713,0.14646543845672713,0.14646543845672713
Climate Solutions,ssp2_2p0,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Difference|Land area weighted,days/yr,3.1639597786076883,3.1639597786076883,3.1639597786076883,3.1639597786076883,3.1639597786076883,3.1639597786076883,3.1639597786076883,3.1639597786076883,3.1639597786076883,3.1639597786076883
Climate Solutions,ssp2_2p0,Countries of Sub-Saharan Africa,cdd|Hazard|Difference|Land area weighted,days/yr,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548,-0.3069582622552548
Climate Solutions,ssp2_2p0,Other countries of Asia,cdd|Hazard|Difference|Land area weighted,days/yr,0.914062612837537,0.914062612837537,0.914062612837537,0.914062612837537,0.914062612837537,0.914062612837537,0.914062612837537,0.914062612837537,0.914062612837537,0.914062612837537
Climate Solutions,ssp2_2p0,Countries of Latin America and the Caribbean,cdd|Hazard|Difference|Land area weighted,days/yr,8.205405336706987,8.205405336706987,8.205405336706987,8.205405336706987,8.205405336706987,8.205405336706987,8.205405336706987,8.205405336706987,8.205405336706987,8.205405336706987
Climate Solutions,ssp2_2p0,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Difference|Land area weighted,days/yr,-4.480530386039727,-4.480530386039727,-4.480530386039727,-4.480530386039727,-4.480530386039727,-4.480530386039727,-4.480530386039727,-4.480530386039727,-4.480530386039727,-4.480530386039727
Climate Solutions,ssp2_2p0,Pacific OECD,cdd|Hazard|Difference|Land area weighted,days/yr,1.7034226397043772,1.7034226397043772,1.7034226397043772,1.7034226397043772,1.7034226397043772,1.7034226397043772,1.7034226397043772,1.7034226397043772,1.7034226397043772,1.7034226397043772
Climate Solutions,ssp2_2p0,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Difference|Land area weighted,days/yr,-2.324555575502735,-2.324555575502735,-2.324555575502735,-2.324555575502735,-2.324555575502735,-2.324555575502735,-2.324555575502735,-2.324555575502735,-2.324555575502735,-2.324555575502735
Climate Solutions,ssp2_2p0,North America; primarily the United States of America and Canada,cdd|Hazard|Difference|Land area weighted,days/yr,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907,-2.9449437039820907
Climate Solutions,ssp2_2p0,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Difference|Land area weighted,days/yr,-4.944616914826642,-4.944616914826642,-4.944616914826642,-4.944616914826642,-4.944616914826642,-4.944616914826642,-4.944616914826642,-4.944616914826642,-4.944616914826642,-4.944616914826642
Climate Solutions,ssp2_2p0,EU,cdd|Hazard|Difference|Land area weighted,days/yr,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278,-0.23626614523583278
